id,text,HS,TR,AG,caps,sntmt,nohs
34574,build wall deport mall user needless death hand illegal alien oregon ballot initiative,1,0,1,0.0,0.2190352043671807,0.0
33417,user friend african i bet still pro refugee otherwise stand african beside sorry want afraid i care traitor like nothing thing could change bye bye,1,0,1,0.0,0.5948751440952071,0.0
32274,user would awful suffer fate piece publicly fund global i start remembrance wall refugee invader liverpool,1,0,1,0.0,0.4068799560978261,0.0
33529,user user user user law break still law family send back,1,0,0,0.0,0.2129174628532622,0.0
33246,user user yes build wall build wall,1,0,1,0.0892857142857142,0.7532845329679004,0.0
34484,user illegal dump kid border like roadkill refuse unite hope get amnesty free education welfare illegal f a mile belong together country taxpayer dimes cam theta amnesty deport mall,1,0,0,0.0178571428571428,0.0340487417045136,0.0
32371,many theta arrest smuggle people border the tanumnohnumead amnesty,1,0,0,0.1964285714285714,0.0464848064213316,0.0
31828,user user user cut free shit illegal i guarantee cross anymore build wall,1,0,1,0.0,0.3280513523283187,0.0
32386,never forget take num radical hijacker murder num num injure num num must make sure people come country want murder us num num never forget september num wall voter ident chain migration anti nwo deep state,1,0,1,0.0714285714285714,0.0566141817148688,0.0
30566,user theta amnesty anchor baby num illegal make legal build wall,1,0,1,0.0,0.1396048555307306,0.0
34553,president trump send support help ice agent get illegal out to report illegal alien call ice num num num num,1,0,0,0.0892857142857142,0.6643265539048558,0.0
34278,user user user say want foreign interference election yet content allow illegal alien cross border taxpayer support allow vote election direct foreign interference,1,0,0,0.1428571428571428,0.424029690505696,0.0
31999,num illegal alien find refrigerated truck near laredo deport mall build wall another texas border thank ice border patrol work,1,0,1,0.0,0.200431252714199,0.0
34418,user user muslim attack num num num kill subsequently allow muslim country doe make sense your u your u thank obama liberal minion rino political correctness muslim ban ban islam travel band rain deep state deport mall,1,0,0,0.0178571428571428,0.019105405875434,0.0
30474,manhunt illegal alien almost kill african american teacher open border judge released user right liberal judge gnu mug a great awakening make america great again walk away user put illegal alien american,1,0,1,0.0535714285714285,0.0934710670651156,0.0
31197,user user user user user user must put end illegal criminal illegal alien pelosi interview ignore mother slain boy beat torture burn alive illegal criminal woman ask pelosi one you ur grandchild the ugh ters on expen the ble ignore,1,0,1,0.0714285714285714,0.0064687594696351,0.0
31748,five heinous illegal alien crime hear week mom refuse publish warn citizen atrocity inflict illegal aliens every they illegal alien destroy american family s deport mall,1,0,0,0.0178571428571428,0.0451308800207103,0.0
32903,previously deport child molester arrest arizona sentence num year intensive supervision mean enter num year later build wallman the tory full prison term plea bargain deport mall,1,1,0,0.0,0.0816868928374856,0.0
31279,illegal alien repeatedly rape two girl age num num less death penalty justice served build wall deport mall ban sanctuary cities keep childsafe keep american safe,1,0,0,0.0178571428571428,0.0169992981411342,0.0
33250,illegal alien catch molest num year old girl ask send i mexico bail hold obvious flight risk build wall life prison bail illegal aliens deport mall,1,0,1,0.0,0.0342493233934946,0.0
31523,sanctuary county illegal alien gang member violent history shoot two people fast food drive thru deport mall ban sanctuary city citizen ever victim illegal alien crime,1,0,1,0.0178571428571428,0.012034901338856,0.0
33724,illegal alien gang member want sex trafficking child user isolated incident happen far frequently you keep american safe build wall maximum sentencing death penalty deport mall,1,0,1,0.0,0.2748972047483711,0.0
33355,previously deport illegal alien charge rape num year old girl kansas many victims build wall deport mall crime commit premeditation commission felony life without parole death penalty,1,1,1,0.0,0.0580683989599806,0.0
30820,mexican national charge rape teen allegedly smuggle marseille user human trafficking child rape rape death penalty build wall deport mall excuse illegal alien commit crime,1,0,0,0.0,0.0356533952163611,0.0
34137,illegal alien kill fbi agent fire marshal get num fine jail time another gross injustice two citizen lose life hand illegal alien deport mall,1,0,1,0.0,0.0097783573378205,0.0
30482,illegal alien sex offender rape another child north carolina prison deported unacceptable many different ways build wall deport mall keep american safe,1,0,1,0.0,0.0752682787900957,0.0
30839,police find illegal immigrant suspect teen rape ohio cower bed texas user user build wall deport mall amnesty death penalty,1,0,0,0.0,0.0170995889856246,0.0
30336,want illegal alien want gang rape two teen girl ohio user enough enough honor you ur oath keep american safe build wall deport mall,1,0,0,0.0,0.0664426844749346,0.0
31074,border agent arrest num num illegal immigrant criminal record user user build wall since catch numb another num num make inn keep american safe deport mall familie stay together country,1,0,1,0.0,0.0695517006541391,0.0
33971,illegal alien break neighbor home try rape user user majority heinous crime act violence commit dreamer theta age illegal aliens no amnesty theta deal build wall deport mall,1,0,1,0.0,0.0154949354737771,0.0
31864,woman die push speed suv previously deport illegal alien via user build wall amnesty theta deal deport mall,1,1,1,0.0178571428571428,0.1020960796912958,0.0
32974,illegal alien charge alcohol fuel hit run for the respect life law deport mall build wall,1,1,0,0.0,0.3078928925857348,0.0
34093,illegal alien rape girl cop horrify else attack user uterus tell deport mall need office since americas interest heart,1,0,1,0.0,0.0223648583213742,0.0
34434,illegal alien rape woman front porch via uterus user user build wall deport mall keep american safe amnesty theta deal,1,0,1,0.0,0.0542573468693428,0.0
32646,num gang member murder man set body fire virginia via uterus user death penalty thing less justice build wall keep american safe deport mall,1,0,0,0.0178571428571428,0.0309898709475544,0.0
30875,illegal alien beat num month old the ugh ter death user user build wall amnesty deport mall,1,0,0,0.0,0.06438672216288,0.0
32812,illegal alien ki then ppe drape num year old girl via user build wall amnesty protect children deport mall keep american safe number num job government protect defend constitution illegal alien,1,0,1,0.0,0.0968308103555462,0.0
33480,medium blackout theta recipient threaten commit mass shooting new your re high school via use run document e immigrant illegal alien terrorist build wall enforce laws deport mall amnesty,1,1,1,0.0178571428571428,0.3750877583943479,0.0
32147,illegal alien repeatedly rape girl two generation family via user user user build wall never amnesty deport mall death penalty child molester s stop depravity,1,0,0,0.0,0.0423227363749771,0.0
30725,attempt mass poisoning illegal alien pour drain killer food for the restaurant via user lenient terrorism build wall enforce laws keep american safe deport mall,1,0,1,0.0,0.0584194169156972,0.0
32784,us sheriff feed num american kill illegal alien user user build wall keep american safe deport mall,1,0,1,0.0,0.1299267890374005,0.0
33811,study num million sex crime illegal think number atrocious num year old horrifying number to they build wall amnesty enforce laws deport malls top subject child depravity,1,0,1,0.0,0.0841440185275021,0.0
31191,illegal alien rack num charge child rape child sexual assault january alone via user outrageous go nc citizen allow depravity ban sanctuary cities deport mall death penalty child rape,1,0,1,0.0357142857142857,0.0135392640062131,0.0
32275,num american kill illegal alien drunk driver amnesty deport mall keep american safe,1,0,1,0.0,0.0628322140732778,0.0
34462,criminal alien statistic user user statistic incredible year alone num num dui death num sex crime num crime occur build wall theta deal amnesty deport mall,1,0,1,0.0178571428571428,0.0685989376314796,0.0
34150,illegal immigration crime theta age group prevalent age crime user user user theta deal amnesty deport chance worth potential outcome many life destroy,1,0,1,0.0,0.0426236089084486,0.0
32799,illegal alien obama release sexually assault num year old girl new your re via uterus theta deal build wall keep american safe still deport mall protect child,1,1,0,0.0,0.2117641181416218,0.0
30449,previously deport serial child molester arrest arizona user every th occurrence theta deal build wall keep american safe protect children deport mall farm any depraved illegal alien weed,1,0,1,0.0,0.0965800832443201,0.0
34171,illegal alien rape girlfriend the ugh ter north carolina via user every th occurrence north carolina build wall enforce lawson amnesty end sanctuary city keep american safe deport mall,1,0,1,0.0,0.0732624619002864,0.0
32500,sanctuary city official release illegal alien sex offender brutally rape num year old woman uterus e user user go illegal alien ruin lifespan sanctuary cities deport mall,1,0,1,0.0,0.0232173304995432,0.0
33805,illegal alien crime an overwhelming majority illegal alien crime i post every single every single commit dreamer age criminals heinous monster left describe magnificent patriots build wall deport mall keep american safe,1,0,1,0.0714285714285714,0.6229565805525381,0.0
34563,arrest num num gangster enter unaccompanied minor via user dreamer democrats the man protecting build wall deport mall ban sanctuary city prosecute city state officials keep america safe,1,0,1,0.0178571428571428,0.115234180319547,0.0
31598,user cruel everyone american family forcefully separate tear apart death hand illegal alien protect deport mailman sanctuary city asylum,1,0,0,0.0,0.06438672216288,0.0
32720,illegal aliens et free bond obama murder woman kidnap baby user user citizen put atrocious illegal alien crime americans honor you ur oath deport mall,1,1,0,0.0,0.152141211092039,0.0
34353,record num billion year illegal immigration average numnumnumnumny enough killing rape child molestation drunk driving i theft and citizen force pay deport mall build wall amnesty,1,0,0,0.0357142857142857,0.0082238492482183,0.0
30248,illegal alien rape girl kentucky via uterus user build wall deport malls top put citizen unnecessary risk honor you ur oath death penalty,1,0,1,0.0,0.0328953969928733,0.0
30220,stand dreamer yeah go stand home country undocumented unafraid unacceptable build wall deport mall enough enough,1,0,1,0.0,0.3971015987600055,0.0
31959,website say no carolina serious problem illegal alien sexually assault child incredible rate your u must demand stopped death penalty orchid rape deport mall next victim,1,0,0,0.0178571428571428,0.052803129624231,0.0
33024,trump want deport illegal alien judge court case ii solidly behind action the thought someone illegally enter country show respect law protect law lu the cris deport mall,1,0,1,0.0,0.3398856719781939,0.0
32959,medium blackout miami serial killer turn illegal alien uterus user user user amnesty ever deport mall worth public safety even consider amnesty far great risk,1,0,0,0.0,0.1398054372197115,0.0
33821,medium blackout num year old girl decapitate pair illegal alien alabama refuse report atrocity commit illegal alien whit would frontpage news a cross country commit citizen deport mall,1,0,1,0.0,0.1914552221323022,0.0
31349,ice file detainer man suspect shoot fort myer police officer via uterus yet another shooting citizen police officer would happen law enforced deport mall,1,0,0,0.0,0.3850666974211494,0.0
30970,freddie clench fist car get close enough make protester words human first refugee go home mallory shout megaphone heat burn freddie faces low stop front middle building btr nut,1,0,0,0.0,0.2129174628532622,0.0
34026,woman fight gang build wall walk away make america great invader seek destroy within never forget september num benghazi stop voter fraud user user user user user user user,1,0,1,0.0357142857142857,0.1209006130332584,0.0
34145,illegal migrant invasion britain continue bop halt permanent settlement homeland deport illegal alien foreign criminal exit sweden election world suicide prevention they illegal illegal immigration,1,0,0,0.0178571428571428,0.015244208362551,0.0
34172,build wall potus executive power fund build wall keep illegal stand behind take power use full potential build wall already sick illegal go mom fake news,1,0,1,0.125,0.1221542485893892,0.0
34416,another young life cut short thank illegal alien animal illegally stab girl death convict get num year i say hang,1,0,1,0.0178571428571428,0.0660415210969727,0.0
32896,fuck illegal alien invader criminal,1,0,1,0.0178571428571428,0.0986861909786199,0.0
33363,muslim islam terrorist never forget never forgetful refugee welcome,1,0,1,0.0,0.1179921785430348,0.0
30973,user user deport moment catch make america great build wall deport mall benefit illegal funding sanctuary city vet first chicago stop asylum abuse deport mall gnu mug ii army in on apology tour,1,0,1,0.0357142857142857,0.2777053483941041,0.0
32261,border agent south texas see increase migrant family make illegal crossing august shoot sight icot unite blue texas illegal illegal alien illegal immigration,1,0,1,0.0,0.0451810254429555,0.0
34481,even without voting num million illegal alien give user edge congress count deport,1,0,1,0.0892857142857142,0.2190352043671807,0.0
33359,user user precious illegal alien deport mall build wall,1,0,1,0.0,0.5490422281630636,0.0
31304,i agree user imperative start deportation people deport mall belong also fire session get rid arrogant rosenstein,1,0,0,0.0,0.1571557533165624,0.0
30696,well state build wall deport mall,1,0,0,0.0,0.6681376059954937,0.0
32865,user aww bad cross illegally suffer consequence cage least stainless build wall illegal deport,1,0,1,0.3571428571428571,0.0393140110402632,0.0
32893,editorial still think num million illegal alien build wall deport mall theta never amnesty enforce law,1,0,1,0.0,0.1473773959787417,0.0
31691,go decade american would prosecute illegal alien abuse law impunity build wall,1,0,0,0.0,0.0322435065036852,0.0
32512,user user know hate destroy like dem want bring beautiful america hate take care fuck wake america build wall vote red save america user wake user user watch,1,0,1,0.1428571428571428,0.3244408819266619,0.0
31385,wake america think second anyone want bring animal country you ur good intention mind europe need clean shit clean shit office late build wall build wall,1,0,1,0.0,0.6690402235959079,0.0
34595,user close european boarder deport violent invader see bra eke messer deport mall,1,0,1,0.0,0.1979741270241825,0.0
34242,re tweet know moslem proof everywhere user make america great user make america great user dump dem user trump num user red tsunami user deport mall user win user never forget,1,0,0,0.1071428571428571,0.9494534247912546,0.0
31524,ll never see refugee america thing turn shit run country dust gun fix make america great moon la deport mall,1,0,0,0.0178571428571428,0.5627319284360124,0.0
33505,many immigrant un license kill illegal alien illegal immigration transportation build wall user user,1,0,0,0.0,0.0387624113955656,0.0
30505,user user amend eport illegal mestizo invader back third world shithole last thing i want america end like argentina deport mall build wall illegal make america great trump num,1,0,1,0.0178571428571428,0.6355430815360917,0.0
30960,user user nothing wrong deport illegal deport mall build wall make america great,1,0,1,0.0178571428571428,0.8840136487612247,0.0
30461,user border national security threat build wall pass safe nd chain migration end visa lottery enact e verify keep american safe,1,0,1,0.0178571428571428,0.3981045072049102,0.0
32024,user filthy animal democrats want protect deport mall,1,0,0,0.0,0.7193862275301224,0.0
31605,user shut refugee go back africa,1,0,1,0.0,0.4985457879621133,0.0
34248,user belong together free go home come send back deport,1,0,0,0.0357142857142857,0.7545883139462766,0.0
33801,bloody foreign hornet come kill bee exit mean exit send home control border,1,0,0,0.0,0.0936716487540965,0.0
34512,num user dreamer news no sanctuary brewster make america great the ca build wall,1,0,0,0.0178571428571428,0.8119045315725786,0.0
32256,illegal immigrant cite theft num million social security number illegal alien get well life people whose id steal,1,0,1,0.0,0.1340387136615096,0.0
31208,user yet trash come america free load kindness humanity deport mall,1,0,0,0.0,0.8711262752441995,0.0
32162,argentina import ton mestizo go first world country another third world latin american shithole store america abolish ice build wall deport mall support ice make america great,1,0,0,0.0178571428571428,0.8888276092967671,0.0
30197,name another country rule elite willingly import criminal class illegal theme citizen i think technical term national suicide deport mall arrest employer make america great,1,0,1,0.0178571428571428,0.0752181333678505,0.0
30644,abolish ice grant amnesty illegal mestizo invader watch breed like rat overwhelm exist structure turn america third world country unlucky argentine make america great support ice build wall deport mall,1,0,1,0.0178571428571428,0.8785979431587394,0.0
31169,sure abolish ice grant amnesty mestizo invader watch breed like rat turn america third world country big crystal ball america call argentina support ice build wall deport mall,1,0,1,0.0,0.9198676256665668,0.0
33757,something immediately user national security crisis deport mall end chain migration,1,0,1,0.0,0.2970113359585191,0.0
31563,i think conservative estimate numb asylum claim illegal false deport mall arrest employer make america great,1,0,0,0.0178571428571428,0.7000802399657075,0.0
33846,identify native num census bol lock yes mestizo indian kind first means hit though european build far advanced civilization india never could dream build wall deport mall make america great support ice,1,0,0,0.0178571428571428,0.9794905327161496,0.0
30728,user deport illegal alien dreamer criminal use fake id identity fraud felony steal job american citizen commit heinous crime like murder deport all the mall user,1,0,1,0.0714285714285714,0.0142412999176463,0.0
33478,yes close everyone deport friend invader assimilate country time go user user build wall theta boycott if l boycott nike lock,1,0,0,0.0,0.1544479005153197,0.0
31275,illegal alien cite theft num million social security numbers they especially like social security number child,1,0,0,0.0178571428571428,0.7533346783901456,0.0
31546,every illegal deport incremental pay raise citizen worker deport mall arrest employer make america great,1,0,0,0.0178571428571428,0.3078928925857348,0.0
32417,believe robert francis user hapless woman child sneak illegally a cross border build wall user cruz crew num sexual pre the tor arrest attempt enter mexico via user,1,0,0,0.0178571428571428,0.1623207318078214,0.0
31706,live among well must remove bring safety back nation right citizen safe muslim terrorism deport assimilate usa user user build wall theta boycott if l boycott nike lock,1,0,1,0.0,0.2190352043671807,0.0
34139,complacent every piece trash road highway build wall long complicit,1,0,0,0.0178571428571428,0.3174205228123292,0.0
32065,country illegally victimless crime million american many case child identity steal enable criminal activity build wall illegal immigrant cite theft num million social security number,1,0,1,0.0,0.112024873295852,0.0
33146,user user user deport build wall,1,0,1,0.0,0.4985457879621133,0.0
30983,user user user user user user user illegal alien make america great hurricane flor erence num movie make america great illegal alien aot bright blowout light bulb pitch black room go home,1,0,1,0.0357142857142857,0.9085347602391438,0.0
32908,user hey user illegal alien criminal illegal alien criminal illegal alien must deport,1,0,1,0.0,0.017400461519096,0.0
31803,build wall keep criminal trash usa theta numb,1,0,0,0.0,0.1299267890374005,0.0
31990,user user happen illegal alien free pass build wall,1,0,0,0.0,0.4598335219887929,0.0
32183,num bangladesh national apprehend near texas border num week especially nefarious reason bangladesh indian violate border long way home time thank ice cop des build wall deport mall,1,0,1,0.0357142857142857,0.3731822323490291,0.0
30989,user user user syrian refugee,1,0,0,0.0,0.4985457879621133,0.0
34131,user user cordon please travel ban city deport mall sanctuary city illegal illegal go home,1,0,0,0.0357142857142857,0.0505465856231955,0.0
31038,man charge human trafficking sex assault num year old gnu mug build wall people evil pedo vote theta great awaken pedo gate pizza gate real pedo wood hollyweird panic truth matter ultra end child sex trafficking,1,0,1,0.125,0.0772239502576599,0.0
30133,user chance num alien would go permanently separate american family murder ice border security close border immigration reform build wall,1,0,0,0.0,0.3615484943881348,0.0
33450,hard believe happen intervene num year i blame user user allow islamic terrorism country islam compatible american value obama crime clinton crime globalist deport mall never forget num,1,0,0,0.0,0.1718483620344158,0.0
31265,user user start arrest deport illegal aliens teal use steals on deport asap irs know live long tolerant felon commit illegal trump make america great vote red walk away immigration theta,1,0,0,0.0714285714285714,0.1738040335019799,0.0
33263,sympathy ca come legally re welcome deport mall,1,0,0,0.0,0.3199779393468361,0.0
34579,please let deport mall veteran live matter,1,0,1,0.0,0.6690402235959079,0.0
31818,go get rid invader parasite scourge and what wait deport mall dobbs fox mega make america great make america great again user user user user user user,1,0,1,0.0357142857142857,0.9434861195440718,0.0
32459,white american may report un document e immigrant illegal alien invade united state call num num num numero online unlearn,1,0,1,0.0,0.7099087427257733,0.0
33707,user i gladly donate build wall fund people enter usa like thief night unless good make america great,1,0,0,0.0892857142857142,0.7359843622932948,0.0
34550,time build wall people catch last year many catch user user user build wall,1,0,0,0.0,0.4985457879621133,0.0
30377,screw diversity american unity make america strong left want cacophony voice weaken build wall ingraham angle make america great,1,0,1,0.0178571428571428,0.7704844127980155,0.0
32243,feed crap deport mall,1,0,1,0.0,0.2431551524671381,0.0
30528,user user illegal invasion force upon american taxpayers illegal alien steal resource citizens they wrong come illegally the prosperity american issue american stingy want invade robbed ingraham angle,1,0,0,0.0178571428571428,0.072961589366815,0.0
32511,num year prison wonder illegal come whatever hell want nothing slap wrist disgusting build wall deport mall,1,0,0,0.0,0.0318924885479686,0.0
33703,user yes need build wall blood you ur hand over time mum gang member dui illegal kill american build wall fund wall end visa lottery enact e verify end chain migration num billion yearly taxpayer pay illegal go home,1,0,1,0.0357142857142857,0.1030488427139552,0.0
32207,user well stop support amnesty amnesty theta nov lottery chaine verify voter ii merit base refugee,1,0,0,0.0892857142857142,0.4103399902327472,0.0
30099,unbelievable why american go i know illegal get everything free i even know elderly illegal alien receive social security never work america vote red save america veteran never forget americans over illegal,1,0,0,0.0178571428571428,0.8572861387045151,0.0
30819,user deficit matter users top immigration user immigrant fiscal debtor i three gens if deficit matter stuart deport mall build wall users core the tainumyrcostnumbilcant stop mimic ok shut fuck deficit,1,0,0,0.0178571428571428,0.4640457374573925,0.0
31809,must remove ten million invasive parasites must end long go nightmare deport mall fox make america great make america great again user user user user user user user user,1,0,1,0.0178571428571428,0.942433065676922,0.0
30834,need deterring border build wall deport mall fox make america great make america great again user user user user user user user user user user user user user user user,1,0,1,0.0178571428571428,0.9340086347397224,0.0
32035,midterm vote red num please remember collie tib bet life take illegal build wall please re tweet please re tweet please re tweet user user user user user user user user re tweet,1,0,0,0.0178571428571428,0.8482098172781278,0.0
34033,user user illegal keep cage fake bishop pic publicity stunt whacko sort fund protest fool illegal family belong together mexico deport mall every illegal criminal vote red num american dreamer american family first,1,0,0,0.0892857142857142,0.0158459534294938,0.0
31981,epidemic build wall,1,0,1,0.0,0.4985457879621133,0.0
33907,illegal alien cite theft num million social security number investigation shine light depth americas problem result allow illegal alien country,1,0,0,0.0178571428571428,0.0885568156850827,0.0
31509,user visa over stayers deport mall dumbass bitch declare believe god part misgiving muslim,1,0,1,0.0535714285714285,0.0692006826984225,0.25
34271,num illegal alien arrest six state ice raider user thanks walk away user want abolish ice num illegal alien thunderous already convict felons pedo gate real newsstand ice trump great awakening make america great make america great,1,0,1,0.0892857142857142,0.137548893218676,0.0
32488,sickening build wall deport mall,1,0,0,0.0,0.2123658632085646,0.0
30544,user user illegal alien race group criminal liberal logic,1,0,0,0.0,0.0936716487540965,0.0
34565,illegal alien matter feel immigration fact illegal immigrant iowa murder american citizen first sad true many next i pray one get free food healthcare prison num stop,1,0,1,0.0714285714285714,0.1482298681569108,0.0
33550,start vet illegal alien transmit parasite country usa page pandoras box southern border ship airplane parasite public beach park street tree road grass store library hotel hospital school etc,1,0,1,0.6607142857142857,0.1488817586460988,0.0
32338,user user throw hell illegal alien,1,0,1,0.0,0.0678969017200464,0.0
32988,user user collie tib bet permanently separate family d hear concern murder illegal alien deport mall deport whole family,1,0,1,0.0535714285714285,0.0498946951340075,0.0
30032,user user user camouflage uniform organize invasion build wall climb wall horse enormous backpack carry child cartoon dora explorer backpack ask,1,0,0,0.0,0.4985457879621133,0.0
34448,every horrible crime perpetrate illegal alien deport mall build wall,1,0,1,0.0,0.0517500757570811,0.0
34017,user make sure call refugee board boat ferry europe want need let build country destroy our s send back late save europe,1,0,0,0.0,0.6819777425351781,0.0
33377,get rid illegal alien build wall,1,0,1,0.0,0.1800722112826341,0.0
30169,insanity i continue use term illegal alien i illegal alien hell think offend illegal alien give of fendi american patriot asinine,1,0,1,0.0178571428571428,0.0065690503141256,0.0
34118,illegal criminal alien rape young girl alabama elias pablo resident guatemala illegal alien united state charge sex child age num deport mall build wall,1,1,1,0.0,0.0517500757570811,0.0
31760,i hate illegal alien country,1,0,1,0.0,0.0936716487540965,0.0
32059,people invade northern state like minnesota need go american soil let vote office stop palestinian invasion america ban sharia law islam religion peace assimilate leave deport mall,1,0,1,0.0,0.0956774656439058,0.0
32764,user user people invade right america first open you ur house you ur ignorant yes christian theta,1,0,1,0.1785714285714285,0.1209006130332584,0.0
32111,illegal immigrant give california five extra congressional seat democrats support illegal american vote deport mall amnesty theta walk away democrat thunderous i cut democrat mob rule,1,0,0,0.0,0.0910640867973444,0.0
32204,refugee italy throw away food refuse eat pitstop immigration,1,0,0,0.0,0.3501153381162216,0.0
31968,illegal immigrant cite theft num million num num num social security number commit crime safe illegal migration build wall deport mall keep american safe,1,0,1,0.0,0.3745863041718956,0.0
33600,user votes top invasion tax cut build wall deport mall,1,0,1,0.0,0.3501153381162216,0.0
33342,user user call call democrat voters deport illegal alien build wall deport mall,1,0,1,0.0,0.2190352043671807,0.0
32288,american homeowner pay you ur real estate tax is remember re force spend you ur money school nonwhite anti white illegal alien un document e immigrants call num num num rumor go online,1,0,1,0.0,0.1020960796912958,0.0
33711,illegal invader go back wonder many back next week build wall,1,0,1,0.0,0.1985257266688801,0.0
34177,learn activity noble illegal alien try make well life see cross border illegally beginning lawlessness build wall,1,0,0,0.0,0.6581085215464468,0.0
33172,user icy illegal alien accuse rape trafficking girl louisiana theta amnesty chain migration angel mom make america great,1,0,0,0.0357142857142857,0.046133788465615,0.0
32246,user user enemy combatant use users to paid a bet terrorist doj spend num num spying instead innocent trump wop win illegal alien entender child school,1,0,0,0.0357142857142857,0.5857486772465746,0.0
31362,i think prove long need any more immigration mexico succeed surpass cuisine i lead believe thing diversity strength actually mean deport mall build wall,1,0,1,0.0,0.7923478168969375,0.0
30238,food thought law prevent immigrant public charge illegal employ go largely ignore user user deport,1,0,0,0.0,0.2684785907009811,0.0
33207,user lock deport him deport all the mall build wall,1,0,0,0.0,0.4985457879621133,0.0
31392,seem like really good idea except displace californian state already affect way life refugee welcome,1,0,1,0.0,0.7473172277207176,0.0
31626,illegal aliens end home illegal alien place country build wall illegal alien illegal hence term illegal illegally alien country user user,1,0,1,0.0178571428571428,0.0140908636509107,0.0
32915,another reason build wall deport mall,1,0,1,0.0,0.4985457879621133,0.0
33360,user user user user good help illegal alien problem need build wall make america great,1,0,0,0.0178571428571428,0.7626617269277591,0.0
30767,illegal alien cross america immigration i harmful invasion nation mass immigration part globalist agente destabilize country build walls top illegal immigration theta amnesty make america great,1,0,1,0.0178571428571428,0.0837930005717855,0.0
33157,user ll happy know i never refer scumbag mexican invader illegal alien collie tibbets wednes they wisdom make america great in on,1,0,0,0.0178571428571428,0.7626617269277591,0.0
31448,user user user user illegal alien destroy world theta build wall numb,1,0,0,0.0,0.0695517006541391,0.0
30366,user user illegal alien go home,1,0,1,0.0,0.1800722112826341,0.0
31714,bad possible answer illegal invasion catch criminal illegally enter country reward ticket release country right icot illegal alien,1,0,0,0.0178571428571428,0.0280814364573308,0.0
34429,dreamer american illegals deport mall southern california football game spark race debate fan ask stop chant usa usa,1,0,0,0.0178571428571428,0.2887373412880555,0.0
31401,ridiculous build wall throw pos you ur deport mall,1,0,1,0.0892857142857142,0.2609567773641961,0.0
30291,user user user user user unacceptable american citizen taxpayer bear burden cost illegal alien families deport mall build wall,1,0,1,0.0178571428571428,0.0996389540012793,0.0
34349,happen civil war enough enough end illegal immigration deport mall build wall,1,0,0,0.0,0.0816868928374856,0.0
30556,num millions si number steal use illegal alien get work accord agency records obama stop send notice employer notify number match identity user build wall deport mall,1,0,1,0.0178571428571428,0.0617791602061278,0.0
34041,america invade immigration invasion thousand entrench prepare cause mayhem street battle far bad gang warfare dem hijack communist socialist subversive make america great illegal alien user user,1,0,1,0.0535714285714285,0.1346906041506976,0.0
34496,hey mestizo indian matter you ur kind first european build civilization could ever dream identify native num census another fucking excuse mestizo leech america deport mall build wall make america great,1,0,1,0.0178571428571428,0.9376191051413796,0.0
34582,num numb white would imagine to they numb white popular surname garcia martinez mexican invasion immigration time remember alamo theta theta deal amnesty mean open border,1,0,0,0.2142857142857142,0.9002607655686803,0.0
34525,use rowe family apology bring murderer and the still taxpayer pay feedhouse protect one protect marissa you ur family member you u remove fast enough refugee,1,1,0,0.2321428571428571,0.1990773263135777,0.0
31886,monkeypox england tuberculosis contagious disease increase italy of course leftist idiot nothing massive influx immigrant europe stop immigration,1,0,1,0.0,0.485608269022843,0.0
32965,deport deport deport say illegal alien get go,1,0,1,0.0178571428571428,0.2190352043671807,0.0
32689,make sound like come kidnap send purpose alone i come back taxpayer expense love god deport mall make america great make america great icot icot,1,0,1,0.0357142857142857,0.97527831724755,0.0
31493,real problem illegal immigration cristian banana river a country collie would alive to the collie tib bet dummy week justice collie elizabeth warren illegal alien,1,1,0,0.0,0.1979741270241825,0.0
31588,user user get twitter farce to the imagine i make report call name tell people big liar asshole without reason would angry course would i fuck help refugee,1,0,0,0.0,0.0527028387797406,0.0
33886,heavily armed ill bum rush border uninterrupted this invasion must build wall now cc user,1,0,1,0.0535714285714285,0.4985457879621133,0.0
30720,user user user i voted a more like get get rid dumb lib neighbor illegal name world holes deport mall,1,0,1,0.0,0.1671848377656091,0.0
30439,user illegal invader deserve deport usual deport mall build wall make america great support ice,1,0,1,0.0178571428571428,0.7462140284313225,0.0
31985,another user dreamer news make america great again build wall sanctuary brewster theta,1,0,0,0.0178571428571428,0.8119045315725786,0.0
32507,build wall call illegal alien suspect victim maniac county homicide un document e immigrant,1,0,1,0.0357142857142857,0.0807842752370714,0.0
32809,face crime america made bad reagan num amnesty deport mall build wall masa make america great make america great usa thurs they thought fox friend trump train icot user user user user user user,1,0,1,0.0535714285714285,0.8909337170310669,0.0
30787,user well pay walk wo pay illegal child parent build wall walk away sco i alisa walk away dem,1,0,1,0.0,0.24250326197795,0.0
31386,child sex traffic illegal alien child trafficking wake america kill kid bush clinton obama kill family middle east war start tripoli muslim pirate attack navy ship war num,1,0,1,0.4642857142857142,0.0055661418692209,0.0
31244,savage indian live reputation deport mall build wall masa make america great make america great usa trump train icot user user user user user user user user user user user,1,0,1,0.0535714285714285,0.8882760096520694,0.0
31063,hispanic invader destroy california business country period build wall deport mall mcga make america great make america great usa foxnews gunther morning user user user,1,0,1,0.0357142857142857,0.8045832999247744,0.0
33237,user user user user send back shithole need stay make shithole well instead leech wonder latin america third world shithole except maybe white majority country chile uruguay deport mall build wall make america great,1,0,1,0.0357142857142857,0.8497141799454848,0.0
