id,text,HS,TR,AG,caps,sntmt,nohs
32143,user user user ser vergüenza nacional internacional ser peor republica bananero alaska encima decir quitar concertín devolución caliente disparo bala goma dar leña ser cachondo,1,0,1,0,0.498545788,0
32661,ser invasión ir inmigración cojón alguno dar palma oreja dándoles enhorabuena recordar carmen inmigrante saltar valla mejilla num ser mejor valiente apoyo policía guardia civil,1,0,0,0,0.49857894,0
34439,num inmigrante saltar valla cesta herir siete agente cal vivo vía user declarado secreto pedro vicio enchuf haber invasores l llevar casa cardenal ser valiente,1,0,0,0,0.503966084,0
33142,okdiario num inmigrante herir siete guardia civil ácido cal vivo saltar valla cesta ser fiero creeis iros país,1,0,1,0.107142857,0.501736299,0
31974,mientras persona tratir inmigrante ser agresor soberanía seguir utilizar técnica agresivo deber ser puesto preso tratado delincuente,1,0,1,0,0.498546762,0
32241,user además decir parecer moro fenotipo perfectamente definido expulsión inmediato inmigrante ilegal ser hora user,1,0,0,0,0.498976796,0.25
31282,redada devolución caliente frío cojon num inmigrante herir siete guardia civil ácido cal vivo saltar valla cesta último hora asalto valla cesta,1,0,0,0.053571429,0.498686066,0
34091,pasar castaño oscuro haber endurecer medida persona merecer expuesto tal peligro electrificar valla cada inmigrante decidir si asumir tal riesgo,1,0,1,0,0.498545833,0
33709,user user user porra acero lago cocodrilo mina autorización disparar criminal tribu africano querer pasar saber ir recibir olvidar mas concertín banda tribal africano utilizar tecnica guerrilla,1,0,0,0,0.498555935,0
32330,user agredir guardia civil español ceuta medio nunca mostrar foto herido así nadie importar bledo hablar concertina valla bien poner imagen invasor hacer daño quedar enganchado,1,0,0,0,0.498545788,0
32097,ser inmigrante haber saltar valla agredido guardia civil proteger frontera cesta notar desear pagar pensión convertir españa potencia mundial,1,0,0,0,0.498636828,0
32851,hoy salto masivo valla ceuta guardia civil heridosmientras gobierno seguir mirar hacia ladocabe reforzar frontera apoyar user frente inmigración irregulartodo reconocimiento agente haber sufrir agresión,1,0,0,0,0.498788283,0
30450,user si mata pelotazo queréis concertina,1,0,0,0,0.503699494,0
33047,num inmigrante saltar valla fronterizo cesta stopislam defendeurope,1,0,0,0,0.545070754,0
31531,user dejar enganchado concertina,1,0,0,0,0.53779279,0
30490,nunca confíser sudaco sucio gente,1,0,1,0,0.498803876,0
30454,user user ir sueldo echar cal vivo ácido poder quedar ciego excremento num metro alto valla concertinar,1,0,1,0,0.50630924,0
33791,botella cal ácido martillo cizalla ser arsenal inmigrante asaltar cesta seai parido u ideologia politico veis bien serio,1,0,1,0,0.507612937,0
34389,bastar buenisimo si respetas polica guardia civil frontera concertina simplemente num tiro fin problema,1,0,0,0,0.498585294,0
34451,user manada ser violador sino inmigrante añadir,1,0,0,0,0.498610548,0
32696,user user user deber enviar ejercicio apoyar guardia civil deber construir muro ser caro concertina,1,0,0,0,0.498574958,0
32282,user pues poner concertina vacuna serum cortar chico palmo palmo guardia civil mira italio repartir europa llegar desembarca devolver sano comido,1,0,0,0,0.498545788,0
32801,user ser gente pacífico q queréis acoger vaya electrificada concertina nido metralleta ser q hacer falta,1,0,0,0,0.498650789,0
32973,decir guardiacivil señor gobierno derivir atención ciudadano atender grave problema inmigración descontrolado haber crear usar violencia compañero cada vez sentir inmune política migratorio control,1,0,0,0.017857143,0.498549094,0
34049,sudaco mierda,1,0,1,0,0.72985543,0
32076,dios perdonar si querer si dejar valer ser gc si hdlgp negrato hacer dar cuatro tiro,1,0,1,0.017857143,0.498545789,0
33149,user user user ser negrato tonto vetir puto pas desgraciado,1,1,1,0,0.604362525,0.25
30456,user num voltios quitar concertina tener huevo saltar,1,0,0,0,0.510225975,0
33546,interior mantener plan retirar concertina pese creciente presión cesta mejilla ser evidente prioridad gobierno ser proteger inmigrante atacar ácido cal vivo fase,1,0,0,0.017857143,0.525182128,0
33913,user italia negar acoger inmigrante aquí debeer hacer mismo dichoso barco fomentar entrada masivo valla cesta deber vigilado medio autorización defender cualquiera medio,1,0,0,0,0.498659561,0
30468,user pisar hijo dar puta ser español catalán quedar tierra sudaco,1,1,1,0,0.498546311,0.25
30508,user user volver país sudacar,1,0,0,0,0.598458262,0.25
33420,gobierno expulsir marrueco num inmigrante saltar valla cesta fin buen medida poder dejar entrar gente violento control poner peligro fuerza seguridad si pose hacer bien decir,1,0,0,0.017857143,0.49854581,0
30661,user user technique haber aplastar remilgo ser sudaca pasaporte español desagradecido auténtico hijo puta,1,1,1,0,0.49857391,0.5
30469,desgracia quedar aportar costar incluido seguridad inmigración immigration,1,0,1,0,0.498639569,0
30622,pues haber empezar aplaudir seguir aquel inmigrante policia detectir ilegal españa trav decreto gustar bobo sánchez deporte directamente país si saber cuál ser deporte patera,1,0,0,0,0.498545788,0
32728,gobierno devolver marruecos num inmigrante saltar valla cesta miércoles porqué hacer mismo mas num vez aquarius open arms éso ser merced pagar suficiente,1,0,0,0,0.498545789,0
33076,user user user user ver protegemos pai inmigrante venir vivir pues x regla num deberias pedir dejar hacer negocio aqui ningun extrangero ser tener pasta poder evitar concertina ser mejor dema,1,0,0,0,0.498545788,0
34224,ser tendriar hacer ilegal tener pais expulsar ser mas postre cosa sanchez saber gente huevo invasion inmigrante ilegal sufrir pasar modo postureir,1,0,0,0.017857143,0.498545788,0
31625,gobierno expulsir num inmigrante asaltar ayer valla cesta aquel gustar devolución caliente mejor manera evitar ser permitir c usar arma fuego vía user,1,0,1,0.017857143,0.498571565,0
32175,tener devolver españa devolver marruecos num inmigrante asaltar valla cesta libertad digital,1,0,0,0,0.528605418,0
33605,user user proponer vox deportación inmediato ilegal euro mas inmigrante venir trabajar sino vivir ayuda público regalar gobernante traidor userpodemo bastar aprovechar español,1,0,1,0.053571429,0.498545797,0
33370,gobierno haber decidir devolver marruecos inmigrante ayer asaltar valla cesta atacar cal vivo excremento humano guardia civil duda decisión razonable deber repetir vez,1,0,1,0,0.504105798,0
30965,equiparacionya elemento disuasorio masa protección apoyo remuneración fycss niunomasilegal eleccionesya yoapoyoacusí yoapoyoauco gobierno expulsir num inmigrante saltar valla cesta enviado user,1,0,0,0.035714286,0.614313304,0
32636,user siempre eternamente arriba españo lado ser puto moro lado lado patria español cristiano canto cid moro asqueroso,1,0,1,0.160714286,0.500237079,0.5
31328,cómo ir evitar user volver atacar nuevamente necesitar user defender muro hormigón eliminación ayuda inmigrante ilegal expulsar caliente ilegalmente sólo fronterassegura,1,0,1,0.017857143,0.49884587,0
32086,user user agarrar alguien familia querer ver llorar hacer día venezolano indocumentado mato artista chileno problema ser inmigración descontrolado pensar escaparte escribir aca ayuda inmigrantes sieso quitar q poder analizar,1,0,1,0,0.498545788,0
32568,user user user user directamente tweet ser cosa ver emmeline ver tener terror inmigrante sudamericano venir haitiano encima ir quitar trabajo señora,1,0,1,0,0.498545802,0
30988,parecer perfecto expulsar num inmigrante violento agredir ayer guardia civil cesta partir ahora cualquiera atacar patado culo encima valla ver si sentar precedente,1,0,1,0,0.498547155,0
30128,joven moro inmigrante ilegal violento asaltavieja culpa tener pelear collar,1,1,1,0,0.499050713,0.25
33669,salto valla ilegal violencia expulsion inmediata pulgarhaciaarriba user gobierno expulsir num inmigrante saltar valla cesta enviado user,1,0,1,0,0.624924181,0
32547,user user user user españa devolver marruecos num inmigrante saltar valla cesta vez servir precedente aplaudir decisión pedro sánchez querer negro delincuente país venir puta casa,1,0,1,0,0.49882181,0.25
30016,poder haber devolver salvaj ilegal marruecos lógico haber cobrar dinero dentro mes reenv cobrar nuevo subvención ue así infinito expulsado num inmigrante saltar valla cesta,1,0,0,0.017857143,0.498545953,0
33777,sánchezlárgatar inmigrante papel tarjeta sanitario español comunidad papel mojado vox ir trabajar español tener mejor vanidad mundo si mejor haber ser tiempo,1,0,0,0.017857143,0.498545788,0.25
33786,user user user siempre poder ir dejar ser sudaco ah perdón ser nacimiento elección aguántese entonces norte ser historia,1,1,0,0,0.49855548,0
33936,user solución ser fácil muro hormigón num metros alto garita cerrado vigilancia delante valla actual concertina ser caro ser cuestión querer hacer,1,0,0,0,0.656781269,0
33082,nunca ser tarde si dicha ser buen caso abandonar bueno ser hermano colegio complejo demagogia barato cotidiano invasión horda hostil españa stopinmigracionilegal,1,0,0,0,0.498576486,0
33603,fin buen noticia expulsión masivo inmigrante ilegal deber ser excepción deber ser norma habitual urgente presión popular inmigración ilegal ue surtir efecto manosaplaudiendo señaldeaprobaciónconlamano,1,0,0,0.017857143,0.498669695,0
32522,user user devolución expres ahora siempre concertín hacer falta entrar,1,0,0,0,0.498595886,0
33535,user concertina haber electrificada tenian ser,1,0,0,0,0.518010248,0
32484,fuego inmigrante subsaharián propinar brutal paliza joven ciudad real dejar besar nanomarlaska siempre desaparecido aumentar agresión inmigrante llamad españasinley así quedar ojo víctima dorsodemanoconíndicehaciaabajo dorsodemanoconíndicehaciaabajo,1,1,0,0,0.687213338,0
31517,mas riqueza cultural inmigrante subsaharián dar paliza chica ciudad real dejar besar siempre feminista callado fruta,1,1,0,0,0.521332868,0
31891,inmigrante subsaharián propinar brutal paliza joven ciudad real dejar besar chica subio despues red social imagen ojo decir cardenal haber venir mas valiente mujer,1,1,0,0,0.498545805,0
32184,inmigrante dar brutal paliza joven dejar besar ciudad real stopinvasion yositecreo noesno peor haber salir calle fémina twitter indignar salida manda calle,1,1,0,0,0.498545805,0
30435,user user pintado cara haber hacer sudaca mierda tener comprar arroz muerto hambre,1,1,1,0,0.498545788,0.25
34438,querer ejército frontera reforzar valla querer inmigración indeseado ver si enterar vez eleccionesya,1,0,0,0.017857143,0.498552787,0
31149,qu tal si meter casa manteneis vosotro mejor papa mierdo cadena solución tertulia cope inmigración comprar rey marrueco repoblar pueblo subsahariana,1,0,1,0.035714286,0.501528373,0
30939,proyecto user espada mejor ser exhumar franco abrir frontera quitar concertina dar papel venir ilegalmente haber trabajo espaoles sanchezdimision,1,0,0,0,0.498576314,0
31133,saber cundo tomar medida valla mejilla efectivamente matar varios inmigrante entonces sudar peak silencio,1,0,1,0,0.501955604,0
32652,user piedra har casita inmigrante valla cesta mejilla menos material proteger chusma salvaje invadir serio ultimo batalla franco post mortem,1,0,1,0,0.498577934,0
31310,user user user user meta nadie ms bro disfrutar vida ser num das poder ser maanar moro guardería refugiado parta botella cabeza haber terminar patético existencia,1,0,0,0,0.498545789,0.25
33651,user user user user user jajajajo ok venero sudacar ser x si enseñar colegio jajajar así terminar veneno mostrar real cara,1,0,0,0,0.499163643,0.25
30005,lnumninmigración stefania molina rodilla moro traidor moro culpable invasion islam aplastar catalina,1,0,1,0,0.762107166,0.25
33026,user user user aceituna sudaco pinchado palillo mover silla rueda motorizado representar basura extranjero retírense pasaporte juda desagradecido,1,1,1,0,0.498811936,0
33845,pendejo mierdilla tener madre lárgatar puto sudacar user,1,1,1,0,0.523678207,0.5
32268,cállatir sudacar asqueroso lárgate pasar,1,1,1,0,0.498801883,0.25
32421,user viejo dejar entrar mil inmigrante control sanitario papel antecedente enfermedad hacer num año haber desaparecer chile aparecer sarampión cólera tifu enfermedad venérea gracias gordo dejar ruina dar cara,1,0,0,0.035714286,0.498545797,0
31702,invasión españa puñado traidor tiranos desgobierno nuevo asalto valla cesta entrar num inmigrante ilegal vía user,1,0,0,0.267857143,0.996612084,0
32201,user mejor vaya vivir sudaca rancio venezuela solo condición vivir tener asesinar amigo dictador maduro num minuto aguantas saber echenazi,1,1,1,0.107142857,0.498545807,0.25
31902,activista alemán proinmigracin cumplir sueño ser violar moro,1,1,1,0,0.56743341,0.25
32182,user pues lárgate sudaco país,1,1,1,0,0.527564987,0
32616,europa partido expulsir caliente num subsahariano suponer ser bastante parecido lárgate puto país negrato mierda,1,1,1,0,0.499301487,0.25
31167,user apoyar inmigración llevar negro moro casa hdlgp,1,0,0,0.017857143,0.502011975,0.25
30258,marlaska inmigrante asaltar valla cesta querer,1,0,0,0,0.500832436,0
33683,user hola puto sudacar marica amar hacer mundo valer vergo regresate mugrós favela chair mama vergas,1,1,1,0,0.498558226,0.5
33415,marlaska inmigrante asaltar valla cesta querer pues querer tener posibilidad entrar user poder defender,1,0,0,0,0.49854585,0
31346,user ir echar primero mundo sudaco salvaje,1,1,1,0,0.533794089,0
31989,varios inmigrante sirio matar hombre num año defender chica abusar sexualmente alemania merkel futuro próximo españa okupa user,1,0,1,0,0.499318038,0
33654,marlaska inmigrante asaltar valla cesta querer asi hablabasta d demagogia q haber q ser teresa d calcular si atacar largo,1,0,0,0,0.498560858,0
30746,user bodrio panfleto asesinado ser inmigrante latino ver si moro entrar ak redacción hacer eco realidad,1,0,0,0.017857143,0.525144671,0.25
30153,ser hora acabar mano duro cárcel deportación bien buenisimo giliprogre detenido organización criminal num inmigrante saltar valla cesta enviado user,1,0,1,0,0.504728275,0
30477,detenido num inmigrante organizar salto valla cesta mes julio gorro inmigración ilegal encima tener tolerar saltar valla cesta manera extremadamente violento,1,0,0,0,0.498559208,0
31437,detenido organización criminal num inmigrante q saltar valla d aceptar julio atacar ácido hez cal vivo agente visionado d cámara confirmar q organizar liderar ataque ahora vuelta casa ¿ carapensativo,1,0,0,0,0.508397038,0
32789,bravo guardia civil manosaplaudiendo manosaplaudeir num delincuente menos andar suelto calle ahora tocar deportar hacer mismo resto inmigrante papel,1,0,1,0,0.498549255,0
34229,detenido organización criminal num inmigrante saltar valla cesta julio tipo criminalidad querer llenar españa organización totalitario ⁦user⁩ abyecto ⁦user⁩ cabeza,1,0,0,0,0.498579031,0
34045,dejar traer importación sudaco país acá haber laburovuelvanse venir,1,0,1,0,0.499464315,0
31960,user andar sudaco cojón vetir vivir tierra indgén ests alfabetizar poner taparrabos,1,1,1,0,0.507928751,0
31663,caer peso ley después regalar piso deportación prohibición entrar españa num año detenido num inmigrante organización criminal saltar valla cesta,1,0,0,0,0.499860048,0
33136,num salvajesinvasoresagresores user detener num responsable resultar insulto español gcypn detenido organización criminal num inmigrante saltar valla cesta julio vía user,1,0,1,0.017857143,0.516648489,0
33572,user sánchez iglesia seguro desaparecer dinero grupo venezuela luz agua comido papel higienico etc español comer piedra campo inmigrante casa comido dinero educación sanidad universal etc,1,0,0,0,0.498545791,0
31795,user ver num puto lisiado silla rueda nacionalidad sudado k venir país robar sanidad estafar seguridad social si podéis dejáis caer costar abajo,1,1,1,0,0.499253174,0.25
32605,user bayon echar culo seguro llegar baraja intentastir entrar ilegalmente decir haber q prevenir q mercenario sudaco venir piojo culo,1,1,1,0,0.499119182,0
31168,concertina ser cruel ok haber sistema humano muro hormigón diez metro altura extraplomo¿alguien imaginar pasar num mejicano entrar tromba frontera usar atacar ácido cal vivo ranger,1,1,1,0.017857143,0.499668976,0
32644,user user inmigrante vetir marruecos moro aqui haber perder dile padre cornudo hacer bullying cara ser mas feo coche x debajo,1,1,1,0,0.498545807,0.25
33402,chupín renegado refugiado rata pinche abuelo borracho tamb creer,1,1,0,0,0.503459691,0
30111,user user user claro ser indocumentado inmigración ilegal nadie querer metar casa leer ser presisamente nacer eua creer indocumentado ser,1,0,0,0,0.498545788,0
31744,jefe asalto valla cesta dos inmigrante violento déspota sacar niño embarazado venir mas fuerte ser criminal guerrillero ladrón violador tarde temprano mostrar verdadero cara,1,0,1,0,0.498751307,0
32614,emigrante ir trabar país papel regla contrato inmigrante igual anterior inversa migrant formar progresista referir moro negro venir tocar cojón parasitario,1,0,1,0,0.498546579,0.25
34169,user user user user user decir soplón iglesia bueno tener inmigrante recien saltado valla cesta vivir casa invitado iglesia,1,0,0,0,0.499341842,0
32934,user user martín decís ser dar vergüenza saber ir ser sudaco indocumentada profesionaldelaagriculturamujer,1,1,0,0,0.498545966,0
30222,user versión sudado isis parecer cambiar tener abrir ojo tomar serio acción parásito subordinado,1,0,1,0,0.498582307,0
33945,user user escribas inglés ser sudaca ilegal mierda ir deportar mamón,1,0,1,0,0.505712137,0.25
32082,user negrato españa vetir país gustar,1,1,1,0,0.586832076,0
30595,puto camarero sudaco,1,1,1,0,0.525330481,0.25
32737,hijo puta terrorista secuestrador oye pedir amparo justicia mismo amparo dar rejilla sudaco mierda acogido españa hacer revolución país tener cojón hacer,1,1,1,0,0.498545842,0.25
31098,user poner puesto hacer caso mejor aún pueblo dueño absoluto país levantar exigir deportación masivo inmigrante indocumentado,1,0,1,0,0.498545795,0
31006,valla seis metro concertina salida vuelo vengar uk cojón simio,1,0,1,0.017857143,0.514852908,0
30494,user tener razon distinto ser inmigrante siglo pasado veniar puesto conocer idioma trabajar basura sudaco venir ahora hacer ser mantener,1,0,1,0.017857143,0.498546235,0
33406,user user aquí delincuente basura sudaco haber venir caraenfadado llevar encima chándal pegar baile perro salido cacaconojos cacaconojos iglesia,1,0,1,0,0.498565187,0.25
32538,user ser normal catalina inter preferir inmigración islámico q sabian hablar español así enseñar catalufo q inmigración americano hablar español ser pecar ahora tener q joderno cualquiera momento poner bomba culo,1,0,1,0,0.49854582,0.25
